longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
1.0779748343149467,-0.7827430695973967,-0.1302704419083592,-0.13511558558251272,-0.28336680274056686,-0.13552811993948433,-0.22112254575589574,-0.4473533403621938,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.08567276268175272,-0.5400731092058396,-0.0005387085801723454,112700.0
-1.3378178359708683,1.0291389545592071,1.8561815225324745,-0.6219226552106455,-0.5957313964807278,-0.7872213327828202,-0.5454577644165801,-0.3830825949533137,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.4178510254821353,0.16245996711920535,-0.11897050355756564,231600.0
0.7086181037340533,-0.717196949860465,1.8561815225324745,0.7743243637039424,0.682340529051534,0.44287168278732464,0.7728079630429757,0.04096746648316281,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.004547823489263142,-0.36024998961241717,-0.062273095520671985,419100.0
0.5439049671236578,-0.6750601586010108,-0.6864769919517926,1.4041481995505096,2.5207611532779777,2.1047776808512246,2.3055534318749196,-0.529573573227608,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5263623235502114,1.010077254020812,-0.030090021955747573,221100.0
0.7784964041142217,-0.735924412642445,-0.20972852048599255,-0.9528781206263817,-0.9152493778637933,-0.8569825303636109,-0.793940391616298,-0.5782635318706989,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.0456930608738342,0.93325521562899,-0.07213953043918953,155400.0
-0.5641652246190081,1.4317794043717857,-1.242683541995226,0.8508750045965019,0.6775716039562643,0.5894585030203785,0.6132559603147358,0.10539612527142578,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2792480414123257,-0.4754996900973977,-0.02110155836813432,151700.0
-1.4326526722010953,0.9729565662132671,1.3794330510666744,-0.6443836217000791,-0.6911098983861206,-0.46843915143262477,-0.6343883888880582,0.8004255457291264,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.25989414052884735,-0.19895433692740702,0.03965368039681527,248900.0
-0.7338696683994181,1.553507912454661,-0.5275608347965259,-0.32305428477981446,-0.2189863139544268,-0.367771094164142,-0.2420473985727141,-0.589896484151913,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.27667610240024715,0.25528453016988084,-0.05695659425003381,153200.0
-1.22301777106059,1.2257773137700023,-1.481057777728126,-0.18278784098865755,-0.19752615102571347,-0.15054002321636334,-0.18450405332646364,-0.39639995661461325,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.08671694065405165,-0.16619596670706172,-0.013985178086464623,126500.0
-0.8686349619897404,1.39900634450332,0.18756187240217417,0.21921762046508297,-0.25475325216894906,-0.26886914316352734,-0.11388267506970172,1.2492680077287333,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5658381455263582,-1.1603371210758187,-0.05895761004717628,240000.0
-1.1581307778504362,0.8090912668709378,0.6643103438679743,-0.5091594356922644,-0.41451224286048177,-0.30948958732449405,-0.3283624164420898,-0.5124662904611165,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5462400160040554,0.37149356895232616,-0.018903083750217146,186100.0
-0.1049649649779022,-0.5392860534316531,-0.6070189133741593,-0.1186136510188472,-0.5122752073135093,-0.3695372004320101,-0.4486803201387953,2.134004034618542,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.7347891259006164,-1.2005107360751563,-5.134012995055667e-05,500001.0
0.7235920252440898,-0.735924412642445,-0.9248512276846926,1.1465346655288424,2.568450404230674,3.107926041000316,2.708356848598673,-0.7425987220152717,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8416833698902838,1.538732793416822,0.014523988671140343,181600.0
-1.213035156720568,0.813773132566432,-1.004309306262326,-0.5508726591726412,-0.39305207993176844,-0.5487969866206241,-0.3623653022694196,-0.0874687487483421,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5887768481415429,0.6991956011036776,-0.0812174806742289,178100.0
0.06473947880250787,0.4532694740133109,-1.8783481706162928,-0.12961494072795754,0.16968108131004833,0.953276394201211,0.19214329737626662,-0.8339779308848997,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.534552137048577,0.6835520888316015,0.12527420563878722,69200.0
-0.9185480336898577,1.3521876875483716,-0.28918659906362587,0.20684116954233384,0.4367408866451478,0.9744696694156285,0.5452501886600762,-1.0536880793997772,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.43200539476401506,0.2979780714599626,0.04827541810863382,66800.0
0.5189484312735991,-0.698469487078485,-0.05081236333072586,1.9638388135014981,0.8802509205052237,0.9621069255405517,0.9428223921796248,2.815189715483666,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.0579596290290334,-1.270093168268448,-0.014080435163547764,500001.0
-1.2629482284206852,0.8278187296529178,-0.44810275621889256,-0.9725887646885377,-0.7793350126486087,-0.9346912061498082,-0.7677843255952751,-0.3669227924631203,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-1.1858204824077103,2.985078937851191,-0.1241215905076521,181300.0
0.6686876463739581,-0.6516508301235333,0.18756187240217417,0.5597992143762908,0.1672966187624135,0.23800335571462286,0.18952769077416431,1.985144355653503,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5311023156003054,-0.8646873844491975,-0.010338006436500463,396400.0
-1.3328265288008536,1.2257773137700023,0.34647802955744084,-1.11056327312363,-1.1942314959370668,-1.1784138711156087,-1.2202842677589718,0.5506065795452237,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.414510423932022,-0.6863196571061346,-0.030144954012459552,187500.0
-1.447626593711132,0.9495472377357896,-0.8453931491070593,0.704191141808364,0.641804665741742,1.589957703767668,0.7597299300324643,0.991079632437532,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.059814192747102576,-0.31574657369034353,0.09752636709737374,297900.0
0.8433833973243827,-0.9372446375487343,-0.6070189133741593,3.1762726168597006,4.177962623884175,1.5334423031958881,3.4825764028209516,0.4378037888726359,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.08288965417824527,0.39106849994809023,-0.129381486836716,345400.0
-1.0383394057701505,0.5703161164006885,-0.6864769919517926,-0.013643011711085996,-0.269060027454758,-0.05693639101935303,-0.19235087313277052,0.37269083877371345,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2782294476983309,-0.7830699493711477,0.011956762667971538,245100.0
1.0779748343149467,-0.7125150841649708,0.028645715246907483,0.6248901784885269,0.5607329391221583,1.0389325481928149,0.6812617319693955,-0.1697942572000116,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06756264699996732,-0.31796050193864694,0.03399151923417299,105500.0
-2.251227048083065,2.452426125989718,0.028645715246907483,-0.4243578275178722,-0.1617592128111912,-0.3845491037088891,-0.19496647973487283,-1.4332065678502484,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.5680703409609831,0.9268669729763246,-0.07137086602758365,101100.0
0.7186007180740824,-0.6937876213829908,-0.36864467764125924,-0.6925142641774369,-0.46697041890844776,-0.7474839417557876,-0.46698956635351135,-0.5569978634471219,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7777844777591995,1.368914698642836,-0.12198550815884632,141700.0
-1.1930699280405168,0.7529088785249978,-0.20972852048599255,0.18162988062562263,0.16252769366714387,-0.19204352051126414,0.16337162475314138,0.8409566464374292,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.013735001520552539,-0.21849175059361425,-0.08869698514170594,430900.0
-1.4626005152211685,0.9916840289952471,1.2205168939114077,-0.4110646024526972,-0.4622014938131781,-0.4887493735131081,-0.4434491069345907,-0.4776727092037293,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.06438782685576246,-0.25371911966504446,-0.04123235582835055,286300.0
1.0031052267647635,-0.8201979951613567,0.9026845796008742,-0.6599687821213187,-0.5790401586472841,-0.32979980940497744,-0.6317727822859558,-0.9487809576963391,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.32065664041299163,0.49083484794580423,0.09694625529698857,113000.0
1.1628270562051517,-1.3632944158387905,0.8232265010232409,0.2077579436847597,-0.25236878962131426,-0.22118427393108808,-0.17665723352015675,1.9590886480553082,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.695789998270471,-1.1382471963424798,-0.03377186359770169,466700.0
0.8134355543043095,-0.8342435922478426,-0.20972852048599255,-0.34276492884197046,-0.25713771471658387,0.10996065129418423,-0.10865146186549714,-0.27970196925057783,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5281605540926043,0.20584182900903605,0.03019742130362837,168600.0
-1.3428091431408828,0.8746373866078696,1.8561815225324745,-0.8057358707670308,-0.8365621137918443,-0.9117318246675227,-0.820096457637321,-0.0874687487483421,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.286393376824953,-0.02987124872761371,-0.09221746248088156,360500.0
-1.213035156720568,1.024457088863713,-0.6864769919517926,-0.1969978401962584,-0.1879883008351742,-0.4410645042806689,-0.17665723352015675,0.38611347602126783,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.13035711559386357,-0.09469469595903496,-0.08926965887132271,256400.0
0.3192961444731159,-0.3801026197848181,-0.36864467764125924,-0.8387397398943618,-0.8794824396492711,-0.9735455440429068,-0.9508767877424357,-0.1951130356944188,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2010703655660208,-0.08210965860839498,-0.06698138767709741,113900.0
0.6038006531638042,-0.7593337411199225,0.34647802955744084,0.23113568431661918,-0.16891260045409565,-0.18674520170765976,-0.09295782225288338,1.3863368210331757,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5408974964677349,-1.0021437060509844,-0.04374010074905006,350400.0
0.6087919603338188,-0.6750601586010108,1.299974972489041,-0.7942761939867076,-0.8270242636013051,-0.7669111107023369,-0.7730155387994797,0.08455155919287005,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4052074711090517,-0.05187021119569463,-0.03276233602008089,209100.0
0.8683399331744412,-0.8857441148982884,-0.44810275621889256,-0.37485202382687566,-0.03538269778654592,-0.412806803994779,-0.03803008360873521,-0.6282694353419815,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6792519163463935,1.1239609156873571,-0.10547070449361588,131500.0
-1.3028786857807877,1.2725959707249541,-0.36864467764125924,-1.0216361813083212,-1.1179286944127527,-1.1042374078651476,-1.1470472829001077,1.1348334454691877,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5024553460925392,-0.7160210948143634,-0.019430639919450175,216700.0
1.147853134695115,-0.8716985178118026,-1.004309306262326,0.11012149751640538,0.09337827978573418,0.3828240696798086,0.1189063125174024,-0.9384639502433165,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06141009306429012,-0.20715160884939005,0.03277109916974753,101300.0
-1.4825657439012196,1.2772778364204482,0.9026845796008742,0.04090504976325279,-0.013922534857832571,-0.22824869900256056,-0.10865146186549714,-0.03883142789837878,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.21049235609230948,-0.29015639222151607,-0.05032066163767608,202800.0
-0.9285306480298868,0.9916840289952471,1.0616007367561409,-0.6549265243379765,-0.6171915594094413,-0.6415175656837004,-0.5768450436418077,-0.26822693034874673,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.44574955850776776,0.25333149929768206,-0.0544280581593176,117600.0
-1.3677656789909414,0.9074104464763354,1.0616007367561409,0.238928264527239,0.33182453454921584,0.15676246739268937,0.33861726709399503,-0.06762430073921201,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.1656843512143691,0.005107340772632025,-0.05027687765105338,292600.0
0.583835424483753,-0.7452881440334367,1.0616007367561409,-0.6132133008575997,-0.8651756643634622,-0.8878893900513031,-0.8096340312289118,4.725625779259173,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5669017908538586,-1.2221591236540739,-0.08281779089404695,500001.0
-0.6989305182093304,0.9589109691267813,-1.004309306262326,-0.13144848901280928,-0.216601851406792,-0.10903652592146254,-0.2812814976042485,-0.37276558750029115,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.22769661309506795,-0.3667022565243338,0.024145801119863808,130300.0
0.03978294295244923,0.6873627587880661,-0.36864467764125924,-0.04756365498084289,0.04330456628540303,0.12232339516926105,0.01951326163751525,-0.8078695854935775,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.17578698563327178,0.08276621877779494,0.0013631560996566973,92400.0
0.6437311105238994,-0.7640156068154167,1.0616007367561409,-0.8162787734049283,-0.6028847841236323,-0.47285441710229503,-0.6605444549090811,-1.3648300745774102,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7952187793170734,1.8141890500441396,0.05127999880763056,112500.0
0.8533660116644047,-0.8810622492027943,-1.8783481706162928,-1.122481336975166,-1.1632334828178144,-1.0759797075792576,-1.1732033489211307,-1.0899555188647392,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7123089896862944,0.7393181538996563,0.09514611913924974,154200.0
-0.9435045695399163,1.3709151503303516,1.8561815225324745,-0.7924426457018559,-0.8508688890776532,-0.8357892551491936,-0.8436369170562416,-0.8728246222131173,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.12315764557266465,-0.23507206222535995,-0.03509027150393637,104000.0
-1.5674179657914176,1.2679141050294598,-0.5275608347965259,-0.6356742673470334,-0.48127719419425663,-0.6415175656837004,-0.5009924521808411,-0.6671161266701989,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5552716568101392,0.8340738554231799,-0.07714136584485463,121600.0
-1.2479743069106486,1.043184551645693,-0.9248512276846926,-0.7030571668153343,-0.7459525369817213,-0.9788438628465111,-0.7625531123910705,-0.14810748643141308,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.052917069029003914,-0.1613465530967425,-0.14891650155186875,206300.0
-0.0600432004477924,0.5047699966637568,-0.28918659906362587,-0.9533365076975946,-1.0916996063887698,-1.038891475954027,-1.1208912168790848,0.3093149358480037,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.9708473205822167,-1.0990271247168037,0.04201767604204222,108300.0
0.3592266018332182,-0.6750601586010108,-0.1302704419083592,-0.159868487428011,-0.5170441324087789,-0.40485932578937245,-0.46698956635351135,1.3925480806222401,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6853408518699474,-1.1322094990357117,-0.005603238236999931,349400.0
-0.808739275949594,1.8344198541843644,-0.9248512276846926,-0.5284116926832075,-0.6028847841236323,-0.8340231488813253,-0.7547062925847636,-1.253343228733014,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6464685105186074,-0.3416330562405401,-0.07616500046205449,83300.0
0.4790179739135039,-0.6703782929055133,0.028645715246907483,-0.44131814915275064,-0.6028847841236323,-0.5576275179599648,-0.6003855030607284,0.8676966453462833,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.31012992994105,-0.6749650898941338,-0.012508852878410756,245800.0
-1.5823918873014542,1.3240964933753998,-1.5605158563057595,-0.16857784178105667,0.13629860564316088,-0.10108904771605601,0.22353057660149414,-0.6369020334149188,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6273264553147457,0.7373667314091724,-0.07988115325135518,91500.0
0.5139571241035845,-0.6937876213829908,-0.20972852048599255,3.426551957741961,1.8078068515351675,1.919336522725072,1.9812182132142353,3.3469893394524752,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.056845429505564,-1.3137203540525462,-0.01997813662067411,500001.0
0.5339223527836358,-0.7686974725109109,-0.5275608347965259,0.3888208368138674,1.044778836292026,-0.13906033247522057,1.1834581995730358,-0.320969999062668,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7151394184289418,1.0124153625865862,-0.1674134614566562,500001.0
0.8883051618544854,-0.717196949860465,-0.20972852048599255,-0.445443632793667,-0.4598170312655433,-0.3545252971551311,-0.41990864751567003,-0.18500657941390689,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.21035624781765033,-0.10825593569320975,-0.004814862765628975,190500.0
-0.9285306480298868,0.987002163299753,1.8561815225324745,-0.7653978085002929,-0.6911098983861206,-0.7386534104164469,-0.7102409803490246,-1.145909492959448,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.48185250206126695,0.6421712516559905,-0.04692194360229461,108300.0
1.5222011724460158,-0.7780612039019026,-1.242683541995226,0.5891359869339183,0.5178126132647316,0.42079535443897315,0.4327791047696776,-0.26796374138310836,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.18885185159381332,-0.329461162896983,-0.020268522873729627,89600.0
-1.2180264638905827,0.7669544756114837,-0.05081236333072586,0.5451308280974769,-0.15222136262065195,-0.009251521786913814,-0.05110811661924668,3.5816486212156096,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.026529527999851,-1.3814357708254026,-0.011817916471389777,500001.0
-0.883608883499777,1.094685074296139,0.34647802955744084,-0.0654407507581472,-0.19752615102571347,-0.19645878618093443,-0.16619480711174758,-0.05562288390610411,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.11676513661300199,-0.48560688583712813,-0.029991036676772997,94600.0
0.6786702607139872,-0.754651875424425,1.8561815225324745,-1.1981152037252998,-1.2633809098184765,-1.2102037839372348,-1.2882900394136314,1.9499823098442217,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.9240250596363196,1.599895472203152,0.46086855497699847,67500.0
-1.1631220850204507,1.1087306713826248,-1.1632254634175927,0.018902470345032108,-0.4025899301223077,-0.12139926979653937,-0.3257468098399875,1.1469927756816785,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6910221096042732,-1.1698203571361896,0.03504896866497945,177500.0
0.658705032033936,-0.6563326958190308,0.6643103438679743,-0.31251138214191704,-0.4025899301223077,-0.40485932578937245,-0.33882484285049896,0.6398276388966175,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.05978653724081106,-0.39024987173338643,-0.04401603494713399,261300.0
1.1228965988450563,-0.9934270258946777,-1.957806249193926,-0.7653978085002929,-0.9629386288164896,-0.9841421816501155,-1.0659634782349365,0.7032035418223274,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,2.0496233773890356,-1.166542863654462,0.02982723372738558,500001.0
1.212740127905269,-1.1619741909325012,-0.9248512276846926,-0.6815129744683265,-0.8460999639823836,-0.6388684062818982,-0.8044028180247071,0.8942787308757548,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.22447447323178635,-0.8490174710051419,0.05638419338293968,168400.0
-1.183087313700495,0.7529088785249978,0.5053941867127075,-0.5279533056119946,-0.698263286029025,-0.6724244253713925,-0.6840849143280017,0.4233810335556554,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3258922731167709,-0.7567233297484689,-0.027031066284422978,245300.0
-1.22301777106059,0.682680893092572,0.5053941867127075,-0.37485202382687566,-0.4025899301223077,-0.6565294689605794,-0.642235208694365,0.5213399665662419,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.698626308262693,-0.17432111126555103,-0.037129144132705856,240000.0
-0.7388609755694255,1.075957611514159,-0.9248512276846926,-0.0741501051111929,-0.13553012478720822,0.19738291155365612,-0.12172949487600859,-0.31354807023166714,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.013083035651209508,-0.3031011361545377,0.05483656077716849,156500.0
1.1328792131850784,-1.2509296391469071,0.10810379382454083,-0.6462171699849308,-0.7912573253867828,-0.9232115154086654,-0.9116426887109013,0.21940958518594994,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,1.0873413363970335,-0.7139631575739469,-0.05335159322627115,500001.0
0.8284094758143461,-0.8201979951613567,0.4259361081350742,-0.35972525047684895,-0.5861935462901886,-0.5664580492993053,-0.5480733710186825,0.7174157459667972,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3854952463774575,-0.8671991089794786,-0.035356636535718675,235600.0
0.733574639584119,-0.8155161294658626,0.4259361081350742,-0.18049590563259288,-0.24044647688314016,0.050796091320602234,-0.14788556089703153,0.3277908012358144,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14876104318069663,-0.2961821697172173,0.026668594795830614,185600.0
0.6387398033538848,-0.7265606812514567,1.6178072867995743,-0.910706510074792,-0.528966445146953,-0.3871982631106913,-0.44606471353669297,-1.1528050438591722,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.397007769099142,4.162179352123729,-0.006803055452689069,316700.0
-0.6789652895292863,2.0263763476996655,-1.0837673848399594,-0.44452685865124114,-0.44312579343209957,-0.5382003490134155,-0.4800675993640228,-0.48151526810204887,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06339558081184986,-0.04766265904843848,-0.04702351040773667,118800.0
-1.4126874435210512,1.3240964933753998,0.34647802955744084,-0.04297978426871358,-0.16891260045409565,-0.2882963121100766,-0.20804451274538427,0.402325916304589,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.25196147435882077,-0.4670570640256216,-0.043712432550326176,248500.0
0.8134355543043095,-0.8623347864208143,-0.36864467764125924,0.7073998513068545,0.5893464896937761,0.42079535443897315,0.6106403537126336,0.48844134586145077,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.11003057110930176,-0.401391256291577,-0.04581634804892214,236500.0
-0.9484958767099309,1.3662332846348542,1.8561815225324745,-0.5737920127332877,-0.5766556960996493,-0.7633788981666007,-0.668391274715388,-0.9719415866725121,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.09827012164249088,-0.00986734388850247,-0.07428170994694368,94600.0
0.7485485610941556,-0.7593337411199225,0.5848522652903408,-0.5705833032347972,-0.6052692466712671,-0.35364224402119704,-0.5873074700502169,-0.3332872426545419,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14987912584549973,-0.15852698500751333,0.06322264022662243,176800.0
1.1778009777151883,-1.2977482961018587,-1.004309306262326,0.07528408010422262,0.06953365430938602,-0.13994338560915462,0.048284934260640476,-0.3112320073340498,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.00953648230918341,-0.17857244294935767,-0.060150333748921314,148600.0
-1.1431568563403995,0.4532694740133109,0.18756187240217417,-0.7296436169456842,-0.6005003215759975,-0.5858852182458547,-0.5193016983955572,-0.4382996399442353,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.79242987028049,0.9072414237273504,-0.05190681541889014,195300.0
0.6487224176939139,-0.8576529207253201,-0.05081236333072586,0.9453027412663657,0.8707130703146845,1.6438239449376455,0.997750130823773,0.515918273874092,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.038972802303183375,-0.33407885882262606,0.06358031971647138,215900.0
0.6836615678839947,-0.754651875424425,1.0616007367561409,-0.9799229578279446,-0.9939366419357423,-0.7748585889077434,-0.9953420999781746,-0.06125512777076433,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5028572627303869,0.4164165095103929,0.14773894730175785,126600.0
0.6387398033538848,-0.7265606812514567,-0.28918659906362587,-0.08102591117938686,0.682340529051534,1.0680733016126387,0.6891085517757024,-0.7741287600987438,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8917114309450314,1.8528907716699379,0.03685975545089211,173900.0
1.1378705203550858,-1.1713379223234894,-1.957806249193926,-0.9253748963536058,-1.0297035801502645,-1.0609678043023787,-1.0319605924076067,0.026228884407416345,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.18074788719381255,-0.6684766163990927,-0.09025034280386864,183000.0
-0.0899910434678656,0.5375430565322227,0.5053941867127075,-0.6906807158925852,-0.7554903871722606,-0.8402045208188638,-0.6736224879195926,-0.7528104538820389,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3086804941955435,-0.29015141047352455,-0.1070671197207942,74300.0
0.8433833973243827,-0.8342435922478426,0.4259361081350742,-0.691597490035011,-0.8389465763394792,-0.739536463550381,-0.8331744906478324,0.2654676541726578,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.32234563643813857,-0.7608287951825684,0.017135286647628072,224700.0
-0.010130128747675132,0.4158145484493509,0.5053941867127075,-0.7543965187911825,-0.8222553385060355,-0.6635938940320519,-0.8410213104541393,-0.28912413422043004,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.05367499372840393,-0.3043025940112495,0.06892698060499335,101600.0
-1.3627743718209269,0.8793192523033637,0.5053941867127075,0.07024182232088039,-0.2189863139544268,-0.23796228347583523,-0.24989421837902098,0.8219544031183417,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.5959572112357678,-0.8312879808832024,-0.020149537054934098,391000.0
0.7186007180740824,-0.7921068009883884,0.4259361081350742,-0.9689216681188343,-0.9510163160783156,-0.9293928873462038,-0.9430299679361287,-0.1697942572000116,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.676446032121182,0.7751166630354341,-0.037281865442605214,265000.0
-1.1431568563403995,0.738863281438512,-0.44810275621889256,-0.03839591355658427,-0.5528110706233011,-0.4498950356200095,-0.4800675993640228,2.8038725899612182,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.0698579282474632,-1.4449796946514577,-0.01655346877512486,500001.0
-1.118200320490341,0.7810000726979661,-1.1632254634175927,-0.35101589612380324,-0.45027918107500403,-0.18674520170765976,-0.3989837946988517,0.5822945310080786,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.016147503193559898,-0.4245102194250711,0.04120087065600324,186500.0
1.5820968584861552,-0.7078332184694767,-1.004309306262326,1.3807704589186502,1.316607566722395,0.9700544037459582,1.3299321692907642,-0.6299538447220667,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.07039890528046569,-0.32158747074371113,-0.05456363658317188,78000.0
